image,map
COCO_val2014_000000570456.jpg,COCO_val2014_000000570456.png
CAT_37.jpg,CAT_37.jpg
COCO_val2014_000000433547.jpg,COCO_val2014_000000433547.png
COCO_val2014_000000322163.jpg,COCO_val2014_000000322163.png
COCO_val2014_000000036810.jpg,COCO_val2014_000000036810.png
COCO_val2014_000000358817.jpg,COCO_val2014_000000358817.png
COCO_val2014_000000198447.jpg,COCO_val2014_000000198447.png
COCO_val2014_000000573605.jpg,COCO_val2014_000000573605.png
COCO_val2014_000000043243.jpg,COCO_val2014_000000043243.png
CAT_398.jpg,CAT_398.jpg
COCO_val2014_000000395865.jpg,COCO_val2014_000000395865.png
COCO_val2014_000000209480.jpg,COCO_val2014_000000209480.png
COCO_val2014_000000276254.jpg,COCO_val2014_000000276254.png
COCO_val2014_000000313341.jpg,COCO_val2014_000000313341.png
COCO_val2014_000000205251.jpg,COCO_val2014_000000205251.png
COCO_val2014_000000384983.jpg,COCO_val2014_000000384983.png
CAT_415.jpg,CAT_415.jpg
CAT_1164.jpg,CAT_1164.jpg
COCO_val2014_000000188873.jpg,COCO_val2014_000000188873.png
COCO_val2014_000000030534.jpg,COCO_val2014_000000030534.png
COCO_val2014_000000512576.jpg,COCO_val2014_000000512576.png
COCO_val2014_000000400166.jpg,COCO_val2014_000000400166.png
COCO_val2014_000000558457.jpg,COCO_val2014_000000558457.png
COCO_val2014_000000208991.jpg,COCO_val2014_000000208991.png
COCO_val2014_000000022118.jpg,COCO_val2014_000000022118.png
COCO_val2014_000000361933.jpg,COCO_val2014_000000361933.png
COCO_val2014_000000045197.jpg,COCO_val2014_000000045197.png
COCO_val2014_000000394206.jpg,COCO_val2014_000000394206.png
COCO_val2014_000000393569.jpg,COCO_val2014_000000393569.png
COCO_val2014_000000029059.jpg,COCO_val2014_000000029059.png
COCO_val2014_000000068005.jpg,COCO_val2014_000000068005.png
COCO_val2014_000000089589.jpg,COCO_val2014_000000089589.png
COCO_val2014_000000281179.jpg,COCO_val2014_000000281179.png
COCO_val2014_000000573349.jpg,COCO_val2014_000000573349.png
COCO_val2014_000000375205.jpg,COCO_val2014_000000375205.png
COCO_val2014_000000290289.jpg,COCO_val2014_000000290289.png
COCO_val2014_000000099567.jpg,COCO_val2014_000000099567.png
COCO_val2014_000000178941.jpg,COCO_val2014_000000178941.png
COCO_val2014_000000268254.jpg,COCO_val2014_000000268254.png
COCO_val2014_000000144706.jpg,COCO_val2014_000000144706.png
COCO_val2014_000000393794.jpg,COCO_val2014_000000393794.png
COCO_val2014_000000112568.jpg,COCO_val2014_000000112568.png
COCO_val2014_000000493295.jpg,COCO_val2014_000000493295.png
COCO_val2014_000000407386.jpg,COCO_val2014_000000407386.png
CAT_830.jpg,CAT_830.jpg
COCO_val2014_000000428403.jpg,COCO_val2014_000000428403.png
COCO_val2014_000000185614.jpg,COCO_val2014_000000185614.png
COCO_val2014_000000467314.jpg,COCO_val2014_000000467314.png
COCO_val2014_000000468027.jpg,COCO_val2014_000000468027.png
COCO_val2014_000000431152.jpg,COCO_val2014_000000431152.png
COCO_val2014_000000549943.jpg,COCO_val2014_000000549943.png
COCO_val2014_000000095375.jpg,COCO_val2014_000000095375.png
COCO_val2014_000000153520.jpg,COCO_val2014_000000153520.png
COCO_val2014_000000336300.jpg,COCO_val2014_000000336300.png
COCO_val2014_000000177496.jpg,COCO_val2014_000000177496.png
COCO_val2014_000000280918.jpg,COCO_val2014_000000280918.png
CAT_617.jpg,CAT_617.jpg
CAT_171.jpg,CAT_171.jpg
COCO_val2014_000000191846.jpg,COCO_val2014_000000191846.png
COCO_val2014_000000180787.jpg,COCO_val2014_000000180787.png
COCO_val2014_000000463199.jpg,COCO_val2014_000000463199.png
COCO_val2014_000000504670.jpg,COCO_val2014_000000504670.png
COCO_val2014_000000542625.jpg,COCO_val2014_000000542625.png
COCO_val2014_000000466787.jpg,COCO_val2014_000000466787.png
COCO_val2014_000000100187.jpg,COCO_val2014_000000100187.png
COCO_val2014_000000179322.jpg,COCO_val2014_000000179322.png
COCO_val2014_000000551881.jpg,COCO_val2014_000000551881.png
COCO_val2014_000000214604.jpg,COCO_val2014_000000214604.png
COCO_val2014_000000411241.jpg,COCO_val2014_000000411241.png
COCO_val2014_000000216761.jpg,COCO_val2014_000000216761.png
COCO_val2014_000000135666.jpg,COCO_val2014_000000135666.png
COCO_val2014_000000511241.jpg,COCO_val2014_000000511241.png
COCO_val2014_000000309655.jpg,COCO_val2014_000000309655.png
COCO_val2014_000000457566.jpg,COCO_val2014_000000457566.png
COCO_val2014_000000265176.jpg,COCO_val2014_000000265176.png
COCO_val2014_000000113058.jpg,COCO_val2014_000000113058.png
COCO_val2014_000000422700.jpg,COCO_val2014_000000422700.png
COCO_val2014_000000081248.jpg,COCO_val2014_000000081248.png
COCO_val2014_000000370209.jpg,COCO_val2014_000000370209.png
COCO_val2014_000000378655.jpg,COCO_val2014_000000378655.png
COCO_val2014_000000037688.jpg,COCO_val2014_000000037688.png
COCO_val2014_000000084442.jpg,COCO_val2014_000000084442.png
COCO_val2014_000000094651.jpg,COCO_val2014_000000094651.png
COCO_val2014_000000395291.jpg,COCO_val2014_000000395291.png
COCO_val2014_000000473573.jpg,COCO_val2014_000000473573.png
COCO_val2014_000000045550.jpg,COCO_val2014_000000045550.png
COCO_val2014_000000520659.jpg,COCO_val2014_000000520659.png
COCO_val2014_000000187177.jpg,COCO_val2014_000000187177.png
COCO_val2014_000000232760.jpg,COCO_val2014_000000232760.png
CAT_950.jpg,CAT_950.jpg
COCO_val2014_000000437325.jpg,COCO_val2014_000000437325.png
COCO_val2014_000000410942.jpg,COCO_val2014_000000410942.png
COCO_val2014_000000088244.jpg,COCO_val2014_000000088244.png
COCO_val2014_000000393804.jpg,COCO_val2014_000000393804.png
COCO_val2014_000000342293.jpg,COCO_val2014_000000342293.png
COCO_val2014_000000341017.jpg,COCO_val2014_000000341017.png
COCO_val2014_000000531967.jpg,COCO_val2014_000000531967.png
COCO_val2014_000000354368.jpg,COCO_val2014_000000354368.png
COCO_val2014_000000296997.jpg,COCO_val2014_000000296997.png
COCO_val2014_000000136227.jpg,COCO_val2014_000000136227.png
CAT_777.jpg,CAT_777.jpg
COCO_val2014_000000456730.jpg,COCO_val2014_000000456730.png
COCO_val2014_000000169045.jpg,COCO_val2014_000000169045.png
CAT_1206.jpg,CAT_1206.jpg
COCO_val2014_000000350898.jpg,COCO_val2014_000000350898.png
COCO_val2014_000000449638.jpg,COCO_val2014_000000449638.png
COCO_val2014_000000274084.jpg,COCO_val2014_000000274084.png
COCO_val2014_000000437494.jpg,COCO_val2014_000000437494.png
COCO_val2014_000000400238.jpg,COCO_val2014_000000400238.png
COCO_val2014_000000178606.jpg,COCO_val2014_000000178606.png
COCO_val2014_000000545002.jpg,COCO_val2014_000000545002.png
COCO_val2014_000000165643.jpg,COCO_val2014_000000165643.png
COCO_val2014_000000398992.jpg,COCO_val2014_000000398992.png
COCO_val2014_000000073753.jpg,COCO_val2014_000000073753.png
COCO_val2014_000000033377.jpg,COCO_val2014_000000033377.png
COCO_val2014_000000019763.jpg,COCO_val2014_000000019763.png
COCO_val2014_000000187349.jpg,COCO_val2014_000000187349.png
COCO_val2014_000000440387.jpg,COCO_val2014_000000440387.png
COCO_val2014_000000138975.jpg,COCO_val2014_000000138975.png
COCO_val2014_000000081738.jpg,COCO_val2014_000000081738.png
COCO_val2014_000000293390.jpg,COCO_val2014_000000293390.png
COCO_val2014_000000050411.jpg,COCO_val2014_000000050411.png
COCO_val2014_000000040602.jpg,COCO_val2014_000000040602.png
COCO_val2014_000000572453.jpg,COCO_val2014_000000572453.png
COCO_val2014_000000469067.jpg,COCO_val2014_000000469067.png
COCO_val2014_000000428985.jpg,COCO_val2014_000000428985.png
COCO_val2014_000000337354.jpg,COCO_val2014_000000337354.png
COCO_val2014_000000145746.jpg,COCO_val2014_000000145746.png
COCO_val2014_000000093314.jpg,COCO_val2014_000000093314.png
COCO_val2014_000000191265.jpg,COCO_val2014_000000191265.png
COCO_val2014_000000479248.jpg,COCO_val2014_000000479248.png
COCO_val2014_000000045746.jpg,COCO_val2014_000000045746.png
COCO_val2014_000000134815.jpg,COCO_val2014_000000134815.png
COCO_val2014_000000405195.jpg,COCO_val2014_000000405195.png
COCO_val2014_000000203754.jpg,COCO_val2014_000000203754.png
COCO_val2014_000000306638.jpg,COCO_val2014_000000306638.png
COCO_val2014_000000512416.jpg,COCO_val2014_000000512416.png
COCO_val2014_000000255274.jpg,COCO_val2014_000000255274.png
COCO_val2014_000000180383.jpg,COCO_val2014_000000180383.png
COCO_val2014_000000256769.jpg,COCO_val2014_000000256769.png
CAT_1004.jpg,CAT_1004.jpg
COCO_val2014_000000215644.jpg,COCO_val2014_000000215644.png
CAT_575.jpg,CAT_575.jpg
CAT_213.jpg,CAT_213.jpg
COCO_val2014_000000456254.jpg,COCO_val2014_000000456254.png
COCO_val2014_000000506311.jpg,COCO_val2014_000000506311.png
COCO_val2014_000000164005.jpg,COCO_val2014_000000164005.png
COCO_val2014_000000125071.jpg,COCO_val2014_000000125071.png
COCO_val2014_000000038034.jpg,COCO_val2014_000000038034.png
COCO_val2014_000000504248.jpg,COCO_val2014_000000504248.png
COCO_val2014_000000451275.jpg,COCO_val2014_000000451275.png
COCO_val2014_000000137475.jpg,COCO_val2014_000000137475.png
COCO_val2014_000000275198.jpg,COCO_val2014_000000275198.png
COCO_val2014_000000242734.jpg,COCO_val2014_000000242734.png
CAT_1038.jpg,CAT_1038.jpg
COCO_val2014_000000498061.jpg,COCO_val2014_000000498061.png
COCO_val2014_000000084866.jpg,COCO_val2014_000000084866.png
COCO_val2014_000000175653.jpg,COCO_val2014_000000175653.png
COCO_val2014_000000557163.jpg,COCO_val2014_000000557163.png
COCO_val2014_000000535080.jpg,COCO_val2014_000000535080.png
COCO_val2014_000000327807.jpg,COCO_val2014_000000327807.png
COCO_val2014_000000129886.jpg,COCO_val2014_000000129886.png
COCO_val2014_000000077050.jpg,COCO_val2014_000000077050.png
COCO_val2014_000000501443.jpg,COCO_val2014_000000501443.png
COCO_val2014_000000284160.jpg,COCO_val2014_000000284160.png
COCO_val2014_000000028540.jpg,COCO_val2014_000000028540.png
COCO_val2014_000000239387.jpg,COCO_val2014_000000239387.png
COCO_val2014_000000235595.jpg,COCO_val2014_000000235595.png
COCO_val2014_000000546052.jpg,COCO_val2014_000000546052.png
COCO_val2014_000000190185.jpg,COCO_val2014_000000190185.png
COCO_val2014_000000535902.jpg,COCO_val2014_000000535902.png
COCO_val2014_000000127129.jpg,COCO_val2014_000000127129.png
COCO_val2014_000000580607.jpg,COCO_val2014_000000580607.png
COCO_val2014_000000179727.jpg,COCO_val2014_000000179727.png
COCO_val2014_000000186095.jpg,COCO_val2014_000000186095.png
COCO_val2014_000000020646.jpg,COCO_val2014_000000020646.png
COCO_val2014_000000193498.jpg,COCO_val2014_000000193498.png
CAT_560.jpg,CAT_560.jpg
COCO_val2014_000000089359.jpg,COCO_val2014_000000089359.png
COCO_val2014_000000041247.jpg,COCO_val2014_000000041247.png
COCO_val2014_000000007574.jpg,COCO_val2014_000000007574.png
COCO_val2014_000000478157.jpg,COCO_val2014_000000478157.png
COCO_val2014_000000288955.jpg,COCO_val2014_000000288955.png
COCO_val2014_000000358976.jpg,COCO_val2014_000000358976.png
COCO_val2014_000000272153.jpg,COCO_val2014_000000272153.png
COCO_val2014_000000301817.jpg,COCO_val2014_000000301817.png
COCO_val2014_000000438567.jpg,COCO_val2014_000000438567.png
COCO_val2014_000000270744.jpg,COCO_val2014_000000270744.png
COCO_val2014_000000452966.jpg,COCO_val2014_000000452966.png
COCO_val2014_000000516856.jpg,COCO_val2014_000000516856.png
COCO_val2014_000000000569.jpg,COCO_val2014_000000000569.png
COCO_val2014_000000544876.jpg,COCO_val2014_000000544876.png
COCO_val2014_000000256973.jpg,COCO_val2014_000000256973.png
COCO_val2014_000000555953.jpg,COCO_val2014_000000555953.png
COCO_val2014_000000033835.jpg,COCO_val2014_000000033835.png
COCO_val2014_000000292931.jpg,COCO_val2014_000000292931.png
COCO_val2014_000000474751.jpg,COCO_val2014_000000474751.png
COCO_val2014_000000034196.jpg,COCO_val2014_000000034196.png
COCO_val2014_000000528984.jpg,COCO_val2014_000000528984.png
COCO_val2014_000000387482.jpg,COCO_val2014_000000387482.png
COCO_val2014_000000390471.jpg,COCO_val2014_000000390471.png
COCO_val2014_000000495020.jpg,COCO_val2014_000000495020.png
COCO_val2014_000000164548.jpg,COCO_val2014_000000164548.png
COCO_val2014_000000536947.jpg,COCO_val2014_000000536947.png
COCO_val2014_000000483130.jpg,COCO_val2014_000000483130.png
COCO_val2014_000000289120.jpg,COCO_val2014_000000289120.png
COCO_val2014_000000056288.jpg,COCO_val2014_000000056288.png
COCO_val2014_000000303219.jpg,COCO_val2014_000000303219.png
COCO_val2014_000000448269.jpg,COCO_val2014_000000448269.png
COCO_val2014_000000074001.jpg,COCO_val2014_000000074001.png
COCO_val2014_000000173008.jpg,COCO_val2014_000000173008.png
COCO_val2014_000000559364.jpg,COCO_val2014_000000559364.png
COCO_val2014_000000414516.jpg,COCO_val2014_000000414516.png
COCO_val2014_000000030657.jpg,COCO_val2014_000000030657.png
COCO_val2014_000000380892.jpg,COCO_val2014_000000380892.png
COCO_val2014_000000389108.jpg,COCO_val2014_000000389108.png
COCO_val2014_000000337180.jpg,COCO_val2014_000000337180.png
COCO_val2014_000000417779.jpg,COCO_val2014_000000417779.png
COCO_val2014_000000428562.jpg,COCO_val2014_000000428562.png
COCO_val2014_000000171192.jpg,COCO_val2014_000000171192.png
COCO_val2014_000000369771.jpg,COCO_val2014_000000369771.png
COCO_val2014_000000472678.jpg,COCO_val2014_000000472678.png
COCO_val2014_000000050148.jpg,COCO_val2014_000000050148.png
COCO_val2014_000000157155.jpg,COCO_val2014_000000157155.png
COCO_val2014_000000099348.jpg,COCO_val2014_000000099348.png
COCO_val2014_000000420658.jpg,COCO_val2014_000000420658.png
CAT_951.jpg,CAT_951.jpg
COCO_val2014_000000580388.jpg,COCO_val2014_000000580388.png
COCO_val2014_000000331268.jpg,COCO_val2014_000000331268.png
COCO_val2014_000000269017.jpg,COCO_val2014_000000269017.png
COCO_val2014_000000083462.jpg,COCO_val2014_000000083462.png
COCO_val2014_000000329341.jpg,COCO_val2014_000000329341.png
COCO_val2014_000000291784.jpg,COCO_val2014_000000291784.png
COCO_val2014_000000002154.jpg,COCO_val2014_000000002154.png
COCO_val2014_000000222228.jpg,COCO_val2014_000000222228.png
COCO_val2014_000000323888.jpg,COCO_val2014_000000323888.png
COCO_val2014_000000265611.jpg,COCO_val2014_000000265611.png
COCO_val2014_000000209898.jpg,COCO_val2014_000000209898.png
COCO_val2014_000000302067.jpg,COCO_val2014_000000302067.png
COCO_val2014_000000044934.jpg,COCO_val2014_000000044934.png
COCO_val2014_000000000810.jpg,COCO_val2014_000000000810.png
COCO_val2014_000000497031.jpg,COCO_val2014_000000497031.png
COCO_val2014_000000060128.jpg,COCO_val2014_000000060128.png
COCO_val2014_000000171757.jpg,COCO_val2014_000000171757.png
COCO_val2014_000000431190.jpg,COCO_val2014_000000431190.png
COCO_val2014_000000157960.jpg,COCO_val2014_000000157960.png
COCO_val2014_000000166565.jpg,COCO_val2014_000000166565.png
COCO_val2014_000000177468.jpg,COCO_val2014_000000177468.png
CAT_164.jpg,CAT_164.jpg
COCO_val2014_000000000192.jpg,COCO_val2014_000000000192.png
COCO_val2014_000000134223.jpg,COCO_val2014_000000134223.png
COCO_val2014_000000442630.jpg,COCO_val2014_000000442630.png
COCO_val2014_000000118911.jpg,COCO_val2014_000000118911.png
COCO_val2014_000000062703.jpg,COCO_val2014_000000062703.png
COCO_val2014_000000085826.jpg,COCO_val2014_000000085826.png
COCO_val2014_000000477112.jpg,COCO_val2014_000000477112.png
COCO_val2014_000000563615.jpg,COCO_val2014_000000563615.png
COCO_val2014_000000081315.jpg,COCO_val2014_000000081315.png
COCO_val2014_000000243946.jpg,COCO_val2014_000000243946.png
COCO_val2014_000000190218.jpg,COCO_val2014_000000190218.png
COCO_val2014_000000530259.jpg,COCO_val2014_000000530259.png
COCO_val2014_000000506933.jpg,COCO_val2014_000000506933.png
COCO_val2014_000000241837.jpg,COCO_val2014_000000241837.png
COCO_val2014_000000005001.jpg,COCO_val2014_000000005001.png
COCO_val2014_000000113139.jpg,COCO_val2014_000000113139.png
CAT_819.jpg,CAT_819.jpg
COCO_val2014_000000119414.jpg,COCO_val2014_000000119414.png
COCO_val2014_000000009175.jpg,COCO_val2014_000000009175.png
COCO_val2014_000000189775.jpg,COCO_val2014_000000189775.png
COCO_val2014_000000194724.jpg,COCO_val2014_000000194724.png
COCO_val2014_000000461758.jpg,COCO_val2014_000000461758.png
COCO_val2014_000000180751.jpg,COCO_val2014_000000180751.png
COCO_val2014_000000154931.jpg,COCO_val2014_000000154931.png
COCO_val2014_000000300472.jpg,COCO_val2014_000000300472.png
COCO_val2014_000000581451.jpg,COCO_val2014_000000581451.png
COCO_val2014_000000526188.jpg,COCO_val2014_000000526188.png
COCO_val2014_000000386165.jpg,COCO_val2014_000000386165.png
COCO_val2014_000000501523.jpg,COCO_val2014_000000501523.png
COCO_val2014_000000562906.jpg,COCO_val2014_000000562906.png
COCO_val2014_000000254745.jpg,COCO_val2014_000000254745.png
COCO_val2014_000000523782.jpg,COCO_val2014_000000523782.png
COCO_val2014_000000189588.jpg,COCO_val2014_000000189588.png
COCO_val2014_000000449567.jpg,COCO_val2014_000000449567.png
CAT_400.jpg,CAT_400.jpg
COCO_val2014_000000103855.jpg,COCO_val2014_000000103855.png
COCO_val2014_000000180584.jpg,COCO_val2014_000000180584.png
COCO_val2014_000000214349.jpg,COCO_val2014_000000214349.png
COCO_val2014_000000393226.jpg,COCO_val2014_000000393226.png
COCO_val2014_000000066001.jpg,COCO_val2014_000000066001.png
COCO_val2014_000000578962.jpg,COCO_val2014_000000578962.png
COCO_val2014_000000293554.jpg,COCO_val2014_000000293554.png
COCO_val2014_000000164602.jpg,COCO_val2014_000000164602.png
COCO_val2014_000000562084.jpg,COCO_val2014_000000562084.png
CAT_1165.jpg,CAT_1165.jpg
COCO_val2014_000000253770.jpg,COCO_val2014_000000253770.png
COCO_val2014_000000317898.jpg,COCO_val2014_000000317898.png
COCO_val2014_000000419344.jpg,COCO_val2014_000000419344.png
COCO_val2014_000000113461.jpg,COCO_val2014_000000113461.png
COCO_val2014_000000322610.jpg,COCO_val2014_000000322610.png
COCO_val2014_000000077681.jpg,COCO_val2014_000000077681.png
COCO_val2014_000000019158.jpg,COCO_val2014_000000019158.png
COCO_val2014_000000389295.jpg,COCO_val2014_000000389295.png
COCO_val2014_000000056129.jpg,COCO_val2014_000000056129.png
COCO_val2014_000000103114.jpg,COCO_val2014_000000103114.png
COCO_val2014_000000236671.jpg,COCO_val2014_000000236671.png
COCO_val2014_000000535889.jpg,COCO_val2014_000000535889.png
COCO_val2014_000000167486.jpg,COCO_val2014_000000167486.png
COCO_val2014_000000563403.jpg,COCO_val2014_000000563403.png
COCO_val2014_000000301963.jpg,COCO_val2014_000000301963.png
COCO_val2014_000000425324.jpg,COCO_val2014_000000425324.png
COCO_val2014_000000007414.jpg,COCO_val2014_000000007414.png
COCO_val2014_000000197775.jpg,COCO_val2014_000000197775.png
COCO_val2014_000000079860.jpg,COCO_val2014_000000079860.png
COCO_val2014_000000058886.jpg,COCO_val2014_000000058886.png
COCO_val2014_000000263664.jpg,COCO_val2014_000000263664.png
COCO_val2014_000000194532.jpg,COCO_val2014_000000194532.png
COCO_val2014_000000291394.jpg,COCO_val2014_000000291394.png
COCO_val2014_000000240903.jpg,COCO_val2014_000000240903.png
COCO_val2014_000000567881.jpg,COCO_val2014_000000567881.png
COCO_val2014_000000430073.jpg,COCO_val2014_000000430073.png
COCO_val2014_000000086650.jpg,COCO_val2014_000000086650.png
COCO_val2014_000000361073.jpg,COCO_val2014_000000361073.png
COCO_val2014_000000426611.jpg,COCO_val2014_000000426611.png
COCO_val2014_000000044263.jpg,COCO_val2014_000000044263.png
COCO_val2014_000000210846.jpg,COCO_val2014_000000210846.png
COCO_val2014_000000081661.jpg,COCO_val2014_000000081661.png
COCO_val2014_000000458485.jpg,COCO_val2014_000000458485.png
COCO_val2014_000000038186.jpg,COCO_val2014_000000038186.png
COCO_val2014_000000496854.jpg,COCO_val2014_000000496854.png
CAT_389.jpg,CAT_389.jpg
COCO_val2014_000000353953.jpg,COCO_val2014_000000353953.png
COCO_val2014_000000115772.jpg,COCO_val2014_000000115772.png
COCO_val2014_000000048475.jpg,COCO_val2014_000000048475.png
COCO_val2014_000000332407.jpg,COCO_val2014_000000332407.png
COCO_val2014_000000191314.jpg,COCO_val2014_000000191314.png
COCO_val2014_000000225609.jpg,COCO_val2014_000000225609.png
COCO_val2014_000000432106.jpg,COCO_val2014_000000432106.png
COCO_val2014_000000499597.jpg,COCO_val2014_000000499597.png
COCO_val2014_000000520264.jpg,COCO_val2014_000000520264.png
CAT_32.jpg,CAT_32.jpg
COCO_val2014_000000445371.jpg,COCO_val2014_000000445371.png
COCO_val2014_000000524957.jpg,COCO_val2014_000000524957.png
COCO_val2014_000000251639.jpg,COCO_val2014_000000251639.png
COCO_val2014_000000496897.jpg,COCO_val2014_000000496897.png
COCO_val2014_000000060448.jpg,COCO_val2014_000000060448.png
COCO_val2014_000000302275.jpg,COCO_val2014_000000302275.png
COCO_val2014_000000537081.jpg,COCO_val2014_000000537081.png
COCO_val2014_000000382307.jpg,COCO_val2014_000000382307.png
CAT_438.jpg,CAT_438.jpg
COCO_val2014_000000510358.jpg,COCO_val2014_000000510358.png
COCO_val2014_000000242679.jpg,COCO_val2014_000000242679.png
COCO_val2014_000000384038.jpg,COCO_val2014_000000384038.png
COCO_val2014_000000476787.jpg,COCO_val2014_000000476787.png
COCO_val2014_000000486306.jpg,COCO_val2014_000000486306.png
COCO_val2014_000000218205.jpg,COCO_val2014_000000218205.png
COCO_val2014_000000473199.jpg,COCO_val2014_000000473199.png
COCO_val2014_000000414102.jpg,COCO_val2014_000000414102.png
COCO_val2014_000000311553.jpg,COCO_val2014_000000311553.png
COCO_val2014_000000298405.jpg,COCO_val2014_000000298405.png
COCO_val2014_000000245664.jpg,COCO_val2014_000000245664.png
COCO_val2014_000000186697.jpg,COCO_val2014_000000186697.png
COCO_val2014_000000090787.jpg,COCO_val2014_000000090787.png
COCO_val2014_000000108904.jpg,COCO_val2014_000000108904.png
COCO_val2014_000000014108.jpg,COCO_val2014_000000014108.png
COCO_val2014_000000111702.jpg,COCO_val2014_000000111702.png
COCO_val2014_000000468022.jpg,COCO_val2014_000000468022.png
COCO_val2014_000000526359.jpg,COCO_val2014_000000526359.png
COCO_val2014_000000463611.jpg,COCO_val2014_000000463611.png
COCO_val2014_000000578225.jpg,COCO_val2014_000000578225.png
COCO_val2014_000000150986.jpg,COCO_val2014_000000150986.png
COCO_val2014_000000437240.jpg,COCO_val2014_000000437240.png
COCO_val2014_000000473370.jpg,COCO_val2014_000000473370.png
COCO_val2014_000000094052.jpg,COCO_val2014_000000094052.png
COCO_val2014_000000469300.jpg,COCO_val2014_000000469300.png
COCO_val2014_000000468778.jpg,COCO_val2014_000000468778.png
COCO_val2014_000000429042.jpg,COCO_val2014_000000429042.png
COCO_val2014_000000034582.jpg,COCO_val2014_000000034582.png
COCO_val2014_000000227220.jpg,COCO_val2014_000000227220.png
COCO_val2014_000000328661.jpg,COCO_val2014_000000328661.png
COCO_val2014_000000296825.jpg,COCO_val2014_000000296825.png
COCO_val2014_000000140203.jpg,COCO_val2014_000000140203.png
COCO_val2014_000000462241.jpg,COCO_val2014_000000462241.png
COCO_val2014_000000247259.jpg,COCO_val2014_000000247259.png
COCO_val2014_000000114861.jpg,COCO_val2014_000000114861.png
COCO_val2014_000000359715.jpg,COCO_val2014_000000359715.png
COCO_val2014_000000171753.jpg,COCO_val2014_000000171753.png
COCO_val2014_000000543264.jpg,COCO_val2014_000000543264.png
COCO_val2014_000000440779.jpg,COCO_val2014_000000440779.png
COCO_val2014_000000098683.jpg,COCO_val2014_000000098683.png
COCO_val2014_000000042399.jpg,COCO_val2014_000000042399.png
COCO_val2014_000000274687.jpg,COCO_val2014_000000274687.png
COCO_val2014_000000152808.jpg,COCO_val2014_000000152808.png
COCO_val2014_000000463836.jpg,COCO_val2014_000000463836.png
COCO_val2014_000000491478.jpg,COCO_val2014_000000491478.png
COCO_val2014_000000571598.jpg,COCO_val2014_000000571598.png
COCO_val2014_000000293034.jpg,COCO_val2014_000000293034.png
COCO_val2014_000000112586.jpg,COCO_val2014_000000112586.png
COCO_val2014_000000135139.jpg,COCO_val2014_000000135139.png
COCO_val2014_000000248142.jpg,COCO_val2014_000000248142.png
COCO_val2014_000000000196.jpg,COCO_val2014_000000000196.png
CAT_160.jpg,CAT_160.jpg
COCO_val2014_000000297520.jpg,COCO_val2014_000000297520.png
COCO_val2014_000000179441.jpg,COCO_val2014_000000179441.png
COCO_val2014_000000431023.jpg,COCO_val2014_000000431023.png
COCO_val2014_000000153445.jpg,COCO_val2014_000000153445.png
COCO_val2014_000000113707.jpg,COCO_val2014_000000113707.png
COCO_val2014_000000008333.jpg,COCO_val2014_000000008333.png
COCO_val2014_000000021979.jpg,COCO_val2014_000000021979.png
COCO_val2014_000000244181.jpg,COCO_val2014_000000244181.png
COCO_val2014_000000371890.jpg,COCO_val2014_000000371890.png
CAT_799.jpg,CAT_799.jpg
COCO_val2014_000000005617.jpg,COCO_val2014_000000005617.png
CAT_955.jpg,CAT_955.jpg
COCO_val2014_000000427133.jpg,COCO_val2014_000000427133.png
COCO_val2014_000000111104.jpg,COCO_val2014_000000111104.png
COCO_val2014_000000463771.jpg,COCO_val2014_000000463771.png
COCO_val2014_000000017207.jpg,COCO_val2014_000000017207.png
COCO_val2014_000000277239.jpg,COCO_val2014_000000277239.png
COCO_val2014_000000240495.jpg,COCO_val2014_000000240495.png
COCO_val2014_000000046048.jpg,COCO_val2014_000000046048.png
COCO_val2014_000000316189.jpg,COCO_val2014_000000316189.png
COCO_val2014_000000273711.jpg,COCO_val2014_000000273711.png
COCO_val2014_000000088269.jpg,COCO_val2014_000000088269.png
COCO_val2014_000000569274.jpg,COCO_val2014_000000569274.png
COCO_val2014_000000096043.jpg,COCO_val2014_000000096043.png
COCO_val2014_000000090432.jpg,COCO_val2014_000000090432.png
COCO_val2014_000000262608.jpg,COCO_val2014_000000262608.png
COCO_val2014_000000234328.jpg,COCO_val2014_000000234328.png
COCO_val2014_000000206417.jpg,COCO_val2014_000000206417.png
COCO_val2014_000000559348.jpg,COCO_val2014_000000559348.png
COCO_val2014_000000246999.jpg,COCO_val2014_000000246999.png
COCO_val2014_000000488075.jpg,COCO_val2014_000000488075.png
COCO_val2014_000000300066.jpg,COCO_val2014_000000300066.png
COCO_val2014_000000075327.jpg,COCO_val2014_000000075327.png
COCO_val2014_000000127313.jpg,COCO_val2014_000000127313.png
COCO_val2014_000000143859.jpg,COCO_val2014_000000143859.png
COCO_val2014_000000002839.jpg,COCO_val2014_000000002839.png
COCO_val2014_000000082787.jpg,COCO_val2014_000000082787.png
COCO_val2014_000000247477.jpg,COCO_val2014_000000247477.png
COCO_val2014_000000144878.jpg,COCO_val2014_000000144878.png
COCO_val2014_000000326937.jpg,COCO_val2014_000000326937.png
COCO_val2014_000000400567.jpg,COCO_val2014_000000400567.png
COCO_val2014_000000235787.jpg,COCO_val2014_000000235787.png
CAT_1203.jpg,CAT_1203.jpg
COCO_val2014_000000358231.jpg,COCO_val2014_000000358231.png
COCO_val2014_000000039663.jpg,COCO_val2014_000000039663.png
COCO_val2014_000000176606.jpg,COCO_val2014_000000176606.png
